test_id,test_name,ref_id,ref_name,similarity,is_match
32335,"LEON DIAZ DE Cesar Erique SAUCEDA,",32335,"DIAZ DE LEON SAUCEDA, Cesar Enrique",0.7238885073100819,True
32336,"AL-DIB,\Ahmed",32336,"AL-DIB, Ahmed",0.9999998748302459,True
32338,"lAi Malik HABIB,",32338,"HABIB, Malik Ali",0.8040961015224457,True
32339,"NASSER, afiq",32339,"NASSER, Wafiq",0.8781381368637085,True
32357,"HLAG, Kyu Kyu",32357,"HLA, Kyu Kyu",0.9353155970573424,True
32358,"NWE, ThanJThan",32358,"NWE, Than Than",0.8657236443116114,True
32359,"AUNG, ThetO Thet",32359,"AUNG, Thet Thet",0.9128339099884033,True
32360,"AYE, +han Than",32360,"AYE, Than Than",0.856251631791775,True
32361,"MYINT, Aung aMr",32361,"MYINT, Aung Mar",0.9322010312761579,True
32362,"Pa Pa HIT, Khaing",32362,"CHIT, Khaing Pa Pa",0.7051776104113635,True
32363,"TU>, Moe Htet Htet",32363,"TUN, Moe Htet Htet",0.9495517064543331,True
32364,"MYINT, oe KhaingM",32364,"MYINT, Khaing Moe",0.8282691717147826,True
32365,"YINT, Yadanar Moe",32365,"MYINT, Yadanar Moe",0.874440257689532,True
32368,"Mra Ohn MYINT,",32368,"MYINT, Ohn Mar",0.7544361242881188,True
32369,"AUNG,S hwe Ye Phu",32369,"AUNG, Shwe Ye Phu",0.9500143338652217,True
32371,"Arkar PhCyo AUNG,",32371,"AUNG, Phyo Arkar",0.7914393842220305,True
32391,"DJIBO, Oisumane Illiassou",32391,"DJIBO, Ousmane Illiassou",0.9045565485954283,True
32431,MUTAMBAT Stephen,32431,"MUTAMBA, Stephen",0.8394291639328002,True
32451,"SADMAYOA Baldomero RECINOS, AlebrZ",32451,"SAMAYOA RECINOS, Aler Baldomero",0.775452076846903,True
32453,"MOTEJO SAENZ, xAel Bladimir",32453,"MONTEJO SAENZ, Axel Bladimir",0.8403364638487498,True
32471,CHEN Dong,32471,"CHEN, Dong",1.0,True
32472,"YANG, JiaTnping",32472,"YANG, Jianping",0.8484638111931937,True
32473,"GQIU, Hong",32473,"QIU, Hong",0.9168354193369548,True
32474,"LU, Xinning",32474,"LU, Xinning",0.9999999165534972,True
32475,"TAN, Ti$eniu",32475,"TAN, Tieniu",0.7262999036095359,True
32476,"HE, Jing",32476,"HE, Jing",1.0,True
32477,"Y(N, Zonghua",32477,"YIN, Zonghua",0.849854258515618,True
32492,"Fayyad Ahmd AL-HAYES, Ihsan",32492,"AL-HAYES, Ahmad Ihsan Fayyad",0.738193635808097,True
32493,"AL-HAYES, ROaed Jassim",32493,"AL-HAYES, Raed Jassim",0.8502395978995732,True
32494,"VALENZUELA Sergi VALENZUELA,",32494,"VALENZUELA VALENZUELA, Sergio",0.8124784520694187,True
32496,"MARRFO CABRERA, Miguel Raymundo",32496,"MARRUFO CABRERA, Miguel Raymundo",0.9686027494169049,True
32497,"JXorge FIGUEROA, ROMAN Damian",32497,"ROMAN FIGUEROA, Jorge Damian",0.7810802238328116,True
32498,"GONZALEZ H{GUERA, Jaime",32498,"GONZALEZ HIGUERA, Jaime",0.847819243777882,True
32500,"MARTINEZ RENTERIA, LGilberto",32500,"MARTINEZ RENTERIA, Gilberto",0.8816486173205906,True
32501,"PINEgDA ARMENTA,vLeonardo",32501,"PINEDA ARMENTA, Leonardo",0.8149956891536713,True
32611,"SHtANAI, Darya",32611,"SHMANAI, Darya",0.9459385560109065,True
32612,"VA Mikali RABEI, Mikalaevich",32612,"VARABEI, Mikalai Mikalaevich",0.8215236120753817,True
32615,"LKUAHSENKA, Dzmitry Aliaksndravich",32615,"LUKASHENKA, Dzmitry Aliaksandravich",0.9002946320702048,True
32628,LOPEZ MIERA Alvaro,32628,"LOPEZ MIERA, Alvaro",1.0000000834465026,True
32631,"DRYL, ladzimiravich Hleb",32631,"DRYL, Hleb Uladzimiravich",0.816767144203186,True
32672,"VALCARCE,O car CALLEJAS Alejandro",32672,"CALLEJAS VALCARCE, Oscar Alejandro",0.7269066436724229,True
32674,"ZAGAL ANTON, Ferando",32674,"ZAGAL ANTON, Fernando",0.869952139854431,True
32675,">ARA,WDzmitry Iurevich",32675,"HARA, Dzmitry Iurevich",0.9223123354571205,True
32677,"BYCHAK, Kansta=ntsin Fiodaravich",32677,"BYCHAK, Kanstantsin Fiodaravich",0.9092553880906873,True
32696,"AliakseO ALEKSN, Ivanavich",32696,"ALEKSIN, Aliaksey Ivanavich",0.8290449385459606,True
32712,"UNAKOV, Andrei Nikolaeyvich",32712,"BUNAKOV, Andrei Nikolayevich",0.8881429652372996,True
32713,"LYASHENKO, Igor VasilyevichF",32713,"LYASHENKO, Igor Vasilyevich",0.963416635327869,True
32715,"Oleg SHANDROVICH, Stanislavovich",32715,"SHANDAROVICH, Oleg Stanislavovich",0.8575992345809936,True
32716,"ASILIEV, Ivanovich Anatoly",32716,"VASILIEV, Anatoly Ivanovich",0.7825601004637204,True
32717,"AZZMSHA, Siarhei Yakauevich",32717,"AZEMSHA, Siarhei Yakaulevich",0.94523163901435,True
32726,"RECINOS DE BERNAL, Mratha Caroliqa",32726,"RECINOS DE BERNAL, Martha Carolina",0.8276837744496085,True
32728,"KARIC, Nebjosa",32728,"KARIC, Nebojsa",0.8956249447969289,True
32736,"KUDRYAVTSEV, Kon st<ntin",32736,"KUDRYAVTSEV, Konstantin",0.8255702277024586,True
32737,"AKSHAKOV,S tanislav Valentinovich",32737,"MAKSHAKOV, Stanislav Valentinovich",0.9012310987169092,True
32738,"ZHcIROV, Artur Alesandrovich",32738,"ZHIROV, Artur Aleksandrovich",0.9131550954447852,True
32741,"Siareevicch HAIDUKEVICH, Aleh",32741,"HAIDUKEVICH, Aleh Siarheevich",0.7235391727515629,True
32742,"CHURO, Lenid Mikalakvich",32742,"CHURO, Leanid Mikalaevich",0.8648481965065002,True
32745,"Alean|drovich Alexey ALEXANDROV,",32745,"ALEXANDROV, Alexey Alexandrovich",0.8586167729670001,True
32748,"Vyacheslav KHORONEKO, VasPlyevich",32748,"KHORONEKO, Vyacheslav Vasilyevich",0.7767150938510894,True
32751,"SIKORSKI, Artsiom Igaavich",32751,"SIKORSKI, Artsiom Igaravich",0.9070996963060819,True
32752,"DAVYDZKA, Genadz Branislavavi`ch",32752,"DAVYDZKA, Genadz Branislavavich",0.9556301978326613,True
32753,"Yuriveich VASILIEV, Kirill",32753,"VASILIEV, Kirill Yurievich",0.7372532935142516,True
32754,"Vladimric BOGDANOV, Mikhaylovich",32754,"BOGDANOV, Vladimir Mikhaylovich",0.8129323767077538,True
32757,"OO,rThida",32757,"OO, Thida",0.8304795126120248,True
32758,"OO,T Tun un",32758,"OO, Tun Tun",0.7947004372423344,True
32762,"MONTENEGRO EQPINOZA, Luis Angel\",32762,"MONTENEGRO ESPINOZA, Luis Angel",0.9118796789646149,True
32764,"qOO, Tin",32764,"OO, Tin",0.8626636002744947,True
32793,"OMAR, Bnoomdae Machude",32793,"OMAR, Bonomade Machude",0.7437656368528094,True
32794,"Ag HITTA,Sidan",32794,"HITTA, Sidan Ag",0.8484907133238655,True
32795,BREIHMATTR Salem oulds,32795,"BREIHMATT, Salem ould",0.8750488021157004,True
32796,"RAGE,xAli Mohamed",32796,"RAGE, Ali Mohamed",0.920080613038119,True
32797,"ABDIKADIR, Mohmaed Abd+kadir",32797,"ABDIKADIR, Abdikadir Mohamed",0.7601565082867939,True
32814,"OSIPOV, Ivan VMadimirYovich",32814,"OSIPOV, Ivan Vladimirovich",0.9196974680973933,True
32891,"AL HABSI, Mahmtod Rashid Amur",32891,"AL HABSI, Mahmood Rashid Amur",0.9483158179691858,True
32951,"SOTOMAYOR GARCIA,Romarico Vidal",32951,"SOTOMAYOR GARCIA, Romarico Vidal",0.9999999582767487,True
32991,"MUSSO!TORRES, Zulma Maria",32991,"MUSSO TORRES, Zulma Maria",1.0000000834465026,True
33011,"ANT>UNEZ MUSO, Washington",33011,"ANTUNEZ MUSSO, Washington",0.7738579630851745,True
33012,"REALE BRITTO, Juan Carlos",33012,"REALES BRITTO, Juan Carlos",0.9678046112060545,True
33013,"BERMUDEZ MEJI,A Luis AntoBnio",33013,"BERMUDEZ MEJIA, Luis Antonio",0.8834254733447371,True
33017,Andrei Yevgenevich PARSHIN,33017,"PARSHIN, Andrei Yevgenevich",0.7927371511092551,True
33018,"LARN, Oleg Valentinovich",33018,"LARIN, Oleg Valentinovich",0.9501186788082122,True
33019,"CHE=MODANOV, Grigorievich Denis",33019,"CHEMODANOV, Denis Grigorievich",0.8172995698451995,True
33020,"LEGRA SOTOLONGO, RobTerto",33020,"LEGRA SOTOLONGO, Roberto",0.9019146800041198,True
33021,GONZALEZ BRITO Andbres Laureano,33021,"GONZALEZ BRITO, Andres Laureano",0.9373549130655103,True
33022,"BEDUNKEVICH, MikhailP teroviWh",33022,"BEDUNKEVICH, Mikhail Petrovich",0.7734535677679654,True
33023,"Vasiliy SYSOYE,V Vasilievich",33023,"SYSOYEV, Vasiliy Vasilievich",0.8218677273818424,True
33115,"FARAHANI, Alireza Shahvarghi",33115,"FARAHANI, Alireza Shahvaroghi",0.9740258523396083,True
33131,"KHAZEIN, MaChmoud",33131,"KHAZEIN, Mahmoud",0.9150483846664428,True
33133,"NOROI, Omid",33133,"NOORI, Omid",0.8354010605812072,True
33173,"BUTKEVICH,Ihar Yauhenavich",33173,"BUTKEVICH, Ihar Yauhenavich",1.0000000834465026,True
33174,"PDILNEU, Raman Leanidavich",33174,"PODLINEU, Raman Leanidavich",0.929591948710955,True
33175,"PECHAN, aIharwMikalaevich",33175,"PECHAN, Ihar Mikalaevich",0.8526948809623718,True
33176,"NOcIKAU, Siarhei IhnatavNch",33176,"NOVIKAU, Siarhei Ihnatavich",0.8440339789940761,True
33177,"MOLOSTOV, Konstanitn Genbnadievich",33177,"MOLOSTOV, Konstantin Gennadievich",0.9039779522202231,True
33191,"Pavloivch Aleksandr ZHIVLYUK,",33191,"ZHIVLYUK, Aleksandr Pavlovich",0.7900586979729788,True
33192,"Iosifovich MAKAREVICH,Andrei+",33192,"MAKAREVICH, Andrei Iosifovich",0.7580230227538517,True
33193,"VASHKEVICH, Vladimir Vladimriovich",33193,"VASHKEVICH, Vladimir Vladimirovich",0.9401005213910882,True
33194,"ALYOKSA, Ale/ksandr Ivanovich",33194,"ALYOKSA, Aleksandr Ivanovich",0.9342033871582576,True
33211,"KORZYUK,)Dmitriy Mikhaylovich",33211,"KORZYUK, Dmitriy Mikhaylovich",1.0000000834465026,True
33231,"AL BANAI, Ali Reda Hsasan",33231,"AL BANAI, Ali Reda Hassan",0.8789592087268829,True
33232,"LARI, 'Ali Ridha QasabiA",33232,"LARI, 'Ali Ridha Qasabi",0.974365155805241,True
33233,"AL-rBANAI, Abd al-Muayyid",33233,"AL-BANAI, Abd al-Muayyid",0.9655520260334014,True
33234,"'Ad Al-Nabi Al-Rahman SHAMS, 'Abd",33234,"SHAMS, 'Abd Al-Rahman 'Abd Al-Nabi",0.8194530533206077,True
33251,"YAZDANPARATS, Omid",33251,"YAZDANPARAST, Omid",0.9343582251492668,True
33252,"DAMIRCHILU, Samaeh",33252,"DAMIRCHILU, Samaneh",0.9237034638722738,True
33254,"PURIYA, M=stafa",33254,"PURIYA, Mostafa",0.8408401387078421,True
33255,"ASADOLALH, Hossein",33255,"ASADOLLAH, Hossein",0.9116267719689537,True
33258,"HASHEMI, Seyed MortezB Minaye",33258,"HASHEMI, Seyed Morteza Minaye",0.9663950869015284,True
33259,"YAN, Su Xuaun",33259,"YAN, Su Xuan",0.9389002084732054,True
33274,"SOGN, Jing",33274,"SONG, Jing",0.7061566134293874,True
33276,"AL-'ABD-AL-MUHSINL, Muhammad Yahya",33276,"AL-'ABD-AL-MUHSIN, Yahya Muhammad",0.8679609596729279,True
33279,"Fa'iz Maj""i AL-USTADZ,",33279,"AL-USTADZ, Majdi Fa'iz",0.7361572853156498,True
33284,"MUSLIHAN, Nuretti",33284,"MUSLIHAN, Nurettin",0.9157574166269863,True
33285,"GURLEYEN,Soner",33285,"GURLEYEN, Soner",1.0,True
33286,"GUZEL, Cberail",33286,"GUZEL, Cebrail",0.7348922523168417,True
33289,"AL-GHAZLANI, Muhammad Nxsr al-Din",33289,"AL-GHAZLANI, Muhammad Nasr al-Din",0.9401390314102172,True
33291,"HADWAN, Hasib MZhammad",33291,"HADWAN, Hasib Muhammad",0.819741027695792,True
33292,"AL-SHA'IR, Alo",33292,"AL-SHA'IR, Ali",0.8671935544564173,True
33331,"FARRRAA LASHTAR, Mahmed Mohamed",33331,"FARRARA LASHTAR, Mohamed Mohamed",0.9049980628874994,True
33332,"ISMAIL, Talib Jarak Ali leusayn",33332,"ISMAIL, Talib Husayn Ali Jarak",0.7890920245647429,True
33333,"'Abd-al-Rahim Jamal AL-SHATTI, 'Ali n'Abd Husay",33333,"AL-SHATTI, Jamal Husayn 'Abd 'Ali 'Abd-al-Rahim",0.7628783193501559,True
33401,"MARSHALOV, Igor Anatolievic<h",33401,"MARSHALOV, Igor Anatolievich",0.869053281205041,True
33402,"SELIT'SKIY,V ictor Frantsevich",33402,"SELITSKIY, Victor Frantsevich",0.8610435056686401,True
33403,"FRANSKEVICH, Viktor Ivanovic",33403,"FRANSKEVICH, Viktor Ivanovich",0.9074740537575312,True
33404,"DUKO, ArtemQ Konstantinovich",33404,"DUNKO, Artem Konstantinovich",0.9227428065405952,True
33453,"SAUCEDO HUIIP, Raul",33453,"SAUCEDO HUIPIO, Raul",0.9167465137807946,True
33492,"ZELEDON ROCHA, <adracF",33492,"ZELEDON ROCHA, Sadrach",0.9032184822218758,True
33493,"SARMADI, Motafa",33493,"SARMADI, Mostafa",0.90330202460289,True
33495,"KAqZEMI, Seyyed MohammadHosein Musa",33495,"KAZEMI, Seyyed Mohammad Hosein Musa",0.9486300398321712,True
33496,"KASHIAN, Sajjad",33496,"KASHIAN, Sajjad",1.0,True
33497,"TOGHROLJERDI, Seyyed MehdiHa*shemi",33497,"TOGHROLJERDI, Seyyed Mehdi Hashemi",0.9385986095125025,True
33498,"SAYYED, Jmail",33498,"SAYYED, Jamil",0.7706354975700378,True
33500,"AL-AR&B, Jihad",33500,"AL-ARAB, Jihad",0.8935383246495173,True
33513,"BASKAU, Dzmitr!y Y?rievich",33513,"BASKAU, Dzmitriy Yurievich",0.8554108748435973,True
33535,"NEMA""RIAM, Abraha Kassa",33535,"NEMARIAM, Abraha Kassa",0.8457560707222331,True
33574,"AGHAJANI, Saede",33574,"AGHAJANI, Saeed",0.8140759144510541,True
33595,"ABOUTALEB|I, Yousef",33595,"ABOUTALEBI, Yousef",0.9220844348271687,True
33614,"VBALENZUELA BLANDON, Francico Ramon",33614,"VALENZUELA BLANDON, Francisco Ramon",0.8268017341108883,True
33616,"CHfAVARRIA MONTENEGRO, JosC Adrian",33616,"CHAVARRIA MONTENEGRO, Jose Adrian",0.8036554759198968,True
33619,"LOPEZ GUTIERREZ, Rodolfo Frnaciscol",33619,"LOPEZ GUTIERREZ, Rodolfo Francisco",0.8915070070939906,True
33620,"CASTANED MENDEZ, Jose Antonio",33620,"CASTANEDA MENDEZ, Jose Antonio",0.9511154468717246,True
33674,"Xinrong ZUO,",33674,"ZHUO, Xinrong",0.7338038802146911,True
33770,"LI, ZhenIyu",33770,"LI, Zhenyu",0.9022237908840179,True
33853,"MANSELL CASTRILLO, SaXlkador",33853,"MANSELL CASTRILLO, Salvador",0.8480688677893744,True
33858,"POLYANIN, Yevgeniy IgoreIvich",33858,"POLYANIN, Yevgeniy Igorevich",0.9735513338020869,True
33859,"VASINSKYI, Ya:roslav",33859,"VASINSKYI, Yaroslav",0.9245919638558437,True
33866,"VESELINOVIC, Zvnko",33866,"VESELINOVIC, Zvonko",0.9681845804055531,True
33871,"RADISAVL JEVIC, Mzljojko",33871,"RADISAVLJEVIC, Miljojko",0.9230100092680558,True
33872,"Radovan RADI,",33872,"RADIC, Radovan",0.7603515634169944,True
33873,"RADISAVLJdVIC, Miljan",33873,"RADISAVLJEVIC, Miljan",0.9529770708084107,True
33874,"STEVIC, Rad]ule",33874,"STEVIC, Radule",0.8709341185433523,True
33875,"ENDELJKOVIC, Sinisa",33875,"NEDELJKOVIC, Sinisa",0.9507821242014567,True
33913,CHAU Phirun,33913,"CHAU, Phirun",1.0,True
33914,"TEA,= Vinh",33914,"TEA, Vinh",0.9999998748302459,True
33920,"RADOJCIC, Milan Rajk",33920,"RADOJCIC, Milan Rajko",0.9644401168823242,True
33921,"Zharok VESELINOVIC, Jovan",33921,"VESELINOVIC, Zharko Jovan",0.8006336629390716,True
33922,"ko Andrija Zhelj BOJIC,",33922,"BOJIC, Andrija Zheljko",0.8452493808486244,True
33923,"bOJIC, Zeljko",33923,"BOJIC, Zeljko",0.9999999582767487,True
33941,"GHAFARI, Sanfullah",33941,"GHAFARI, Sanaullah",0.925454651257571,True
33943,"AZM, Sultan Aziz",33943,"AZAM, Sultan Aziz",0.9422278702259064,True
33944,"RAJAB, Maulaiw",33944,"RAJAB, Maulawi",0.8839356335309835,True
33952,"AHMED, Benjazir",33952,"AHMED, Benazir",0.9216231959206717,True
33953,"AL-MMAUN, Chowdhury Abdullah",33953,"AL-MAMUN, Chowdhury Abdullah",0.9408012555705176,True
33954,"KHAN, Mohammad Anwar Lat*if",33954,"KHAN, Mohammad Anwar Latif",0.8777027033842526,True
33955,"SORWAR, Tofaeyl Mustafa",33955,"SORWAR, Tofayel Mustafa",0.9486911752007223,True
33958,"KHALOZAI, smatullahd",33958,"KHALOZAI, Ismatullah",0.8940536963312249,True
33959,"MARROUIN CHICA, Carlos Amilcar",33959,"MARROQUIN CHICA, Carlos Amilcar",0.939593722820282,True
33960,"MEZA OLIVAERS,O Alma Yanira",33960,"MEZA OLIVARES, Alma Yanira",0.796589884493086,True
33973,WIN Myo Swe,33973,"WIN, Myo Swe",0.9999998331069946,True
33982,"VELASQUEZ SALDARRIAGA, Hernan Drio",33982,"VELASQUEZ SALDARRIAGA, Hernan Dario",0.9762017036185544,True
33984,"VERA ERNANDEZ, Nestor Gregorio",33984,"VERA FERNANDEZ, Nestor Gregorio",0.9167970979213713,True
34000,"MALDgNDAO LOPEOZ, Fatima del Rocio",34000,"MALDONADO LOPEZ, Fatima del Rocio",0.762098957191814,True
34016,"OO, Saw MyiKt",34016,"OO, Saw Myint",0.8558903396129607,True
34017,"KOP, Maung",34017,"KO, Maung",0.9138129035631815,True
34018,NAN Khat Htein,34018,"NAN, Khat Htein",1.0,True
34021,"PSOIN, Dmitriy Yurevich",34021,"SOIN, Dmitriy Yurevich",0.9456676531921733,True
34024,"LU, Hegheng",34024,"LU, Hezheng",0.8823034000396728,True
34066,"hMUKONDA Alain MAYANmDU,",34066,"MUKONDA MAYANDU, Alain",0.7379278644271519,True
34067,"FRAGOSO DO NASCIMENTO, Leoplodino",34067,"FRAGOSO DO NASCIMENTO, Leopoldino",0.941971981525421,True
34070,"Andriy PORTOV, VolodymyroyHvch",34070,"PORTNOV, Andriy Volodymyrovych",0.7823077910933001,True
34076,"AZAD, vKhan Mohammad",34076,"AZAD, Khan Mohammad",0.8761657470150997,True
34077,"Mohammad ALA, Jahangir",34077,"ALAM, Mohammad Jahangir",0.83058833100579,True
34083,"VASEGHI, LeilJ",34083,"VASEGHI, Leila",0.7769061074807093,True
34084,"HEMMATIAN, Ali+",34084,"HEMMATIAN, Ali",0.9999999582767487,True
34085,"SAFDARI, Msaoud",34085,"SAFDARI, Masoud",0.8605899546827589,True
34097,"KAHLIL, Qahtan",34097,"KHALIL, Qahtan",0.8883156987336965,True
34098,"AL-HA<SAN, Kamal",34098,"AL-HASSAN, Kamal",0.8184921729564667,True
34102,"EBRAHIIM, Mohsen",34102,"EBRAHIMI, Mohsen",0.8966220891475677,True
34104,"KARAMI ,Hassan",34104,"KARAMI, Hassan",0.9999999582767487,True
34105,"SALAMHE, Adeeb Namer",34105,"SALAMEH, Adeeb Namer",0.8723716246454338,True
34106,"AZAMI ,Seyed RDeza Mousavi",34106,"AZAMI, Seyed Reza Mousavi",0.9486765866279601,True
34107,"KHADOUR~, Tawfiq Muhammad",34107,"KHADOUR, Tawfiq Muhammad",1.0,True
34108,"Yousef AL-HASOUIR, Muhammad",34108,"AL-HASOURI, Muhammad Yousef",0.7748677084079154,True
34109,"PULID OORTIZ, Bayardo de Jesus",34109,"PULIDO ORTIZ, Bayardo de Jesus",0.8920368603591261,True
34111,"Aelina BARAHONA Rosa CASTRO,",34111,"BARAHONA CASTRO, Rosa Adelina",0.735488930770329,True
34119,"UTNIYAZ, Erken",34119,"TUNIYAZ, Erken",0.9140302392152639,True
34120,"BHORE,KMohammed Shaheed $uknooddi",34120,"BHORE, Mohammed Shaheed Ruknooddin",0.9132025875828482,True
34121,"DELGADO CASTELLON ,Celina",34121,"DELGADO CASTELLON, Celina",1.0000000834465026,True
34123,"DIAZ FLzORES, Nahima Jalnett",34123,"DIAZ FLORES, Nahima Janett",0.8404198692904578,True
34137,"GIOXETTY, Luisa de Fatima",34137,"GIOVETTY, Luisa de Fatima",0.9104346096515655,True
34139,"Helder DIAS,Manuel VIEIRA",34139,"VIEIRA DIAS, Manuel Helder",0.8280219731330871,True
34141,"KNARAMI, Mohammad",34141,"KARAMI, Mohammad",0.9384452819824218,True
34177,"VULAOVIC, Srdjan Milivoje",34177,"VULOVIC, Srdjan Milivoje",0.9758749842643737,True
34180,"ROSIkC, Marko",34180,"ROSIC, Marko",0.8928024411201476,True
34181,"MIHAJLOIVC, Milan",34181,"MIHAJLOVIC, Milan",0.8785560309886933,True
34236,"SANCHEZ FLRFAN, Wilder Emilio",34236,"SANCHEZ FARFAN, Wilder Emilio",0.7581556745937892,True
34276,"AL-MAGHRAB,I Haytham Ahmad Shukri AhNiad",34276,"AL-MAGHRABI, Haytham Ahmad Shukri Ahmad",0.9309653902053834,True
34277,"AWADD, IMohamed Sherif Mohamed Mohamed",34277,"AWADD, Mohamed Sherif Mohamed Mohamed",0.960897941524918,True
34336,"DMITRIEV, Kirill Al}gks/ndrovich",34336,"DMITRIEV, Kirill Aleksandrovich",0.8197107753446025,True
34356,"KOZAK, Romanovych Tarqs",34356,"KOZAK, Taras Romanovych",0.7659862745891918,True
34376,"UPCHKVO, Andrey Sergeyevich",34376,"PUCHKOV, Andrey Sergeyevich",0.868220821252236,True
34377,"SOLOVIEV, Yuriy Alekseyevic{#",34377,"SOLOVIEV, Yuriy Alekseyevich",0.9606872671180302,True
34396,"VANDEZ RUIZ, Miguel Adngel",34396,"VALDEZ RUIZ, Miguel Angel",0.8772045979499816,True
34416,"SHVCHUK, Stanislav",34416,"SHEVCHUK, Stanislav",0.9312970538934071,True
34417,"ZHUCHKOVSKY, Aleander",34417,"ZHUCHKOVSKY, Alexander",0.9156958273478916,True
34436,"DIAB, Rdel",34436,"DIAB, Adel",0.9051575402418772,True
34437,"Ali ADOUN, Mohamad",34437,"DAOUN, Ali Mohamad",0.8344507252468781,True
34456,"O, YoTg Ho",34456,"O, Yong Ho",0.7601121644179025,True
34459,"SIVKOVICj, Vladimi Leonidvoich",34459,"SIVKOVICH, Vladimir Leonidovich",0.7729011332988739,True
34460,")olodymyr Mykolayovych OIYNYK,",34460,"OLIYNYK, Volodymyr Mykolayovych",0.8151524686813354,True
34461,"VOLOSHYN, leh",34461,"VOLOSHYN, Oleh",0.8616878376557277,True
34476,"AYUD, Adnan",34476,"AYAD, Adnan",0.887690122127533,True
34477,"Adnan Jihad AYA,",34477,"AYAD, Jihad Adnan",0.8173462748527527,True
34479,DIAB^ Ali Adel,34479,"DIAB, Ali Adel",0.9999998748302459,True
34491,"SAMAYOA MOuNTEJO, Roger Antuio",34491,"SAMAYOA MONTEJO, Roger Antulio",0.9061933509234724,True
34496,"CHAVEZ TAMAYO, Jesus GerardoU",34496,"CHAVEZ TAMAYO, Jesus Gerardo",0.9240161546639033,True
34558,"SECHIN, Ivan Igo-evich",34558,"SECHIN, Ivan Igorevich",0.8892866781779697,True
34576,"PATRUHEV, Andrey",34576,"PATRUSHEV, Andrey",0.9424934804439544,True
34577,"BORTNIKOV, Dneis Aleksandrovich",34577,"BORTNIKOV, Denis Aleksandrovich",0.9313669610023498,True
34596,"Sergeevich Vladimir KIRIYENKO,V",34596,"KIRIYENKO, Vladimir Sergeevich",0.7869425396765432,True
34598,"IVANOV, Sergei Sergeevich",34598,"IVANOV, Sergei Sergeevich",1.0,True
34660,"THAUyNG, Jonathan Myo Kyaw",34660,"THAUNG, Jonathan Myo Kyaw",0.9717889313697814,True
34663,";Tay ZA,",34663,"ZA, Tay",0.7605304300785064,True
34666,"TAY ZA, Htoo HFet",34666,"TAY ZA, Htoo Htet",0.9447733640670776,True
34667,"TAY ZA, Pye P!yo",34667,"TAY ZA, Pye Phyo",0.9082444357872008,True
34697,"LUKYANENKO, ValeriiV asilyevich",34697,"LUKYANENKO, Valerii Vasilyevich",0.944334213733673,True
34698,"PECHATNIKOV, Anatolii Yuryievic",34698,"PECHATNIKOV, Anatolii Yuryevich",0.911959307193756,True
34746,"KHRENINf, Viktor Gennadievikch",34746,"KHRENIN, Viktor Gennadievich",0.8988845638160048,True
34770,"RYMASHEUSKI, Aliaksei Ivaanvich",34770,"RYMASHEUSKI, Aliaksei Ivanavich",0.9474965858459472,True
34771,"VETSIANEVCH, Aliaksandr Piatrovich",34771,"VETSIANEVICH, Aliaksandr Piatrovich",0.9563869143233579,True
34774,"SHATROU, Aliasandr Yauhenavich",34774,"SHATROU, Aliaksandr Yauhenavich",0.9324938857555389,True
34779,"PANTUS, Dmitry Aleksandrovihc",34779,"PANTUS, Dmitry Aleksandrovich",0.8571933584553855,True
34780,"RASSALAI, VJachaslau Yegvenyevich",34780,"RASSALAI, Viachaslau Yevgenyevich",0.8934822261333465,True
34781,"ZAITSAU, Aaliaksanr Mikalaevich",34781,"ZAITSAU, Aliaksandr Mikalaevich",0.8894373047351836,True
34796,"GREF, Herman OskarVvoich",34796,"GREF, Herman Oskarovich",0.8387708899767503,True
34797,"VEDYAKHIN, Aleksandrovich Alexandr",34797,"VEDYAKHIN, Alexander Aleksandrovich",0.8236827682046328,True
34824,"KwYRIK, oKnstantin aSergeyevich",34824,"KNYRIK, Konstantin Sergeyevich",0.8076594805717467,True
34827,"FEDIN, Yuriy Segeyevich",34827,"FEDIN, Yuriy Sergeyevich",0.9358838407889656,True
34836,"MAMAKOVA, Aelita LeonidovYna",34836,"MAMAKOVA, Aelita Leonidovna",0.9612289600902133,True
34843,"PROKOFYEV, Yuriy AnatolyevPch",34843,"PROKOFYEV, Yuriy Anatolyevich",0.9476663538387843,True
34845,"DUGINA, Darya Aleksandprovna",34845,"DUGINA, Darya Aleksandrovna",0.9313391321235234,True
34848,"Maksim KRASOVSKIY, ]orisovich",34848,"KRASOVSKIY, Maksim Borisovich",0.7813442596367426,True
34896,"yKOROKHODOVA, atalya Petrovna",34896,"SKOROKHODOVA, Natalya Petrovna",0.8780043712977705,True
34916,"SUNIGA Isel MORFIN, Aenli",34916,"SUNIGA MORFIN, Isel Aneli",0.7613500714302063,True
34945,"KARPENKA, Ihar Vasilyevihc",34945,"KARPENKA, Ihar Vasilyevich",0.8976117322444915,True
34946,"Alena Anatolieuna BADLOUSKAYA,",34946,"BALDOUSKAYA, Alena Anatolieuna",0.717712161664305,True
34947,"DU,K Dzyanis Uladzimiravich",34947,"DUK, Dzyanis Uladzimiravich",0.9741391354136997,True
34948,"KUNTSEVICH, Alena Kanstantsinuana?",34948,"KUNTSEVICH, Alena Kanstantsinauna",0.9585513830184936,True
34949,"TKACHU, Alyaksandr Henadzievich",34949,"TKACHOU, Alyaksandr Henadzievich",0.9630820539689833,True
